 Net Value Growth Rate_x_ Equity to Liability, Interest-bearing debt interest rate_div_ Cash/Total Assets, Net Value Growth Rate_x_ Revenue Per Share (Yuan ¥), Net Value Growth Rate_x_ Interest-bearing debt interest rate, Net profit before tax/Paid-in capital_div_ Interest-bearing debt interest rate, Net profit before tax/Paid-in capital_div_ Cash/Total Assets, Interest-bearing debt interest rate_div_ Revenue Per Share (Yuan ¥), Revenue Per Share (Yuan ¥)_div_ Net Value Growth Rate, Interest-bearing debt interest rate_x_ Net profit before tax/Paid-in capital, Net Value Growth Rate_div_ Revenue Per Share (Yuan ¥), Net Value Growth Rate_x_ Net profit before tax/Paid-in capital, Net profit before tax/Paid-in capital_div_ Net Value Growth Rate, Net profit before tax/Paid-in capital, Cash/Total Assets, Revenue Per Share (Yuan ¥)_div_ Cash/Total Assets, Equity to Liability, Cash/Total Assets_div_ Net profit before tax/Paid-in capital,Bankrupt
1.0536576229316902e-05,0.014604141701073,1.6411090499602332e-05,3.123527708938119e-07,261.7520141899147,3.822719964873297,0.0190330242280982,77.1083662145428,0.0001199943084573,0.0129684766009042,8.176017446417531e-05,384.1544518020486,0.177226453510293,0.0463613387618278,0.7673051544876629,0.0228394820522418,0.2615937701602628,0
1.6102216652000206e-05,0.0285067590211701,2.301641962364452e-05,2.173534421175879e-07,370.05929731728577,10.549411884474807,0.0094434061741765,111.33656724341,8.457131061117707e-05,0.0089815757183458,8.043534460385204e-05,389.08723857440657,0.176909735314079,0.0167696201226451,3.018693982248527,0.0354152630277771,0.0947919522063238,0
2.035525217600153e-05,0.0031749919439196,1.552054172001877e-05,1.5986307783206081e-07,748.5945282741308,2.3768683317122163,0.0103000926531333,45.60275492460758,5.621477614165141e-05,0.0219281156301552,0.0001196769925154,351.63724683375926,0.205142900233768,0.0863080523763412,0.3082487563394459,0.0348917145944806,0.4207215949017685,0
3.33162008122391e-05,0.0013456987109722,2.1183952655291405e-05,2.970817821343657e-07,416.5757597141903,0.560595635817126,0.0140239034406672,72.88479917302915,0.000126500411145,0.0137200240415927,0.00012375931491,425.8021607105244,0.229560364980017,0.409493661218844,0.0959574753346194,0.0617980086893847,1.7838168336085445,0
8.729583944491114e-05,0.0,1.829445660232438e-06,0.0,16640524.8472966,2.591759180218726,0.0,10.299299689839671,0.0,0.0970914527840036,7.013225077546676e-05,394.8261948199928,0.166405248472966,0.064205511000189,0.0676077344187756,0.207129896629072,0.3858382336554571,0
1.0078455174464076e-05,0.004406850261812,8.802065078626075e-06,2.032927870621844e-07,308.16863660883195,1.3580808061904246,0.0230960222673153,50.93716495396546,7.37058397793497e-05,0.0196315494363929,6.264974204786962e-05,362.5513122783953,0.150712615941483,0.11097469434344,0.1908055044981238,0.0242451172876634,0.7363330951882426,0
1.0026773036748522e-05,0.0040603114499745,3.47054097182722e-06,1.3562201317248697e-07,435.08023395140697,1.7666111534405264,0.0390780182615373,23.649330616345733,5.4534961074712994e-05,0.0422833444453975,5.900812390243553e-05,402.09945439262935,0.154038157001734,0.0871941394888336,0.1039025812689705,0.0261744576358523,0.5660554211077574,0
9.497343348496594e-06,0.0090097674094167,1.3182019040057086e-05,1.6964537532114933e-07,449.4867974642912,4.049885565419445,0.012869448398762,57.73409536965476,5.665950050248842e-05,0.0173204187830707,7.625550422480498e-05,333.98089776670025,0.159588266344921,0.0394056136323291,0.7000893794633881,0.019876133208703,0.2469204789652658,0
3.014032894599053e-05,0.0016175752472854,2.230906590879716e-05,1.926086977496523e-07,613.8614765922023,0.9929963317927566,0.0086336491914392,69.52910306710447,7.097866863829036e-05,0.0143822090054886,0.0001182385367591,368.50576543349024,0.208739914033632,0.210212160327732,0.1873570260624221,0.0532101448950563,1.0070529693872208,0
9.049771820821536e-06,0.0128793640437299,2.498888657500696e-05,1.852059886478363e-07,451.4649220552059,5.81472790229556,0.0074115328601075,114.26278445143708,7.081287270569848e-05,0.0087515671387183,8.36161184827353e-05,382.3383844726562,0.178802503581932,0.0307499247495424,1.7377460070093254,0.0193517935030937,0.1719770272438143,0
